,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
417,182.0,Alaphilippe Julian,2016,8.0,0.0,0.0,24,0,18,129.0,0.0,105.18267280698461
3805,202.0,Albasini Michael,2016,14.5,0.0,133.0,35,0,20,0.0,30.0,43.913147045874325
1173,13.0,Anacona Winner,2016,3.0,44.0,0.0,27,0,1,0.0,15.0,50.81734130583714
2974,152.0,Arashiro Yukiya,2016,6.0,0.0,14.0,31,0,15,0.0,0.0,12.59308754671213
1408,132.0,Archbold Shane,2016,1.5,0.0,0.0,27,0,13,0.0,0.0,21.142782330714883
473,21.0,Aru Fabio,2016,16.5,0.0,0.0,25,40,2,35.0,0.0,81.09912508449418
474,21.0,Aru Fabio,2016,16.5,0.0,0.0,26,40,2,35.0,0.0,78.53313886148385
2947,133.0,B\xe1rta Jan,2016,100.0,31.0,26.0,31,0,13,0.0,0.0,25.25817015589817
3868,162.0,Bak Lars Ytting,2016,8.0,0.0,3.0,35,0,16,0.0,0.0,0.00250832261101408
2468,42.0,Bakelants Jan,2016,10.0,92.0,40.0,30,0,4,24.0,0.0,67.53265418600559
494,41.0,Bardet Romain,2016,9.0,247.0,373.0,25,40,4,110.0,0.0,269.7331511055062
320,111.0,Barguil Warren,2016,16.0,210.0,0.0,24,40,11,0.0,128.0,221.00931889397222
1817,134.0,Benedetti Cesare,2016,1.0,0.0,0.0,28,0,13,0.0,0.0,18.576796107704553
868,52.0,Bennett George,2016,4.5,0.0,0.0,26,0,5,22.0,0.0,40.10123837179694
654,135.0,Bennett Sam,2016,1.0,16.0,0.0,25,0,13,63.0,0.0,69.53641711256837
594,102.0,Berhane Natnael,2016,3.0,0.0,0.0,25,0,10,0.0,14.0,37.89015538082554
2196,103.0,Boasson Hagen Edvald,2016,22.0,120.0,195.0,29,0,10,81.0,0.0,138.63662075073515
2793,33.0,Bodnar Maciej,2016,100.0,12.0,21.0,31,0,3,0.0,12.0,31.165620249527592
3627,122.0,Bonnet William,2016,4.5,0.0,0.0,34,0,12,0.0,0.0,3.5618823657652072
3235,153.0,Bono Matteo,2016,6.5,0.0,0.0,32,0,15,0.0,0.0,7.5508440234180725
3171,92.0,Bookwalter Brent,2016,9.0,0.0,0.0,32,0,9,14.0,0.0,18.328782631393352
3801,192.0,Bozic Borut,2016,4.0,75.0,111.0,35,0,19,0.0,0.0,41.62472117222127
1143,212.0,Breen Vegard,2016,2.0,0.0,0.0,26,0,21,0.0,0.0,20.660739784744464
2862,82.0,Breschel Matti,2016,10.0,24.0,0.0,31,0,8,0.0,24.0,38.30857721769151
142,131.0,Buchmann Emanuel,2016,4.0,26.0,0.0,23,40,13,9.0,0.0,74.4724129199376
3419,93.0,Burghardt Marcus,2016,11.0,0.0,12.0,33,0,9,0.0,0.0,9.393385634529352
3734,62.0,Cancellara Fabian,2016,19.5,92.0,91.0,35,0,6,0.0,40.0,78.32490917825206
1745,94.0,Caruso Damiano,2016,9.5,18.0,0.0,28,0,9,28.0,0.0,42.76368471183522
2891,101.0,Cavendish Mark,2016,18.0,269.0,0.0,31,40,10,0.0,0.0,126.29548652581161
2472,43.0,Ch\xe9rel Micka\xebl,2016,7.0,44.0,18.0,30,0,4,0.0,0.0,33.93971357481507
3927,172.0,Chavanel Sylvain,2016,20.0,0.0,85.0,35,0,17,0.0,0.0,14.125297485293117
1046,154.0,Cimolai Davide,2016,5.0,76.0,35.0,26,0,15,0.0,12.0,62.091908292408185
3402,72.0,Clement Stef,2016,11.0,2.0,0.0,33,0,7,26.0,0.0,24.434594089311876
3355,31.0,Contador Alberto,2016,26.5,303.0,77.0,33,40,3,92.0,0.0,203.98105646191414
2140,73.0,Coppel J\xe9rome,2016,14.0,0.0,24.0,29,0,7,0.0,0.0,22.541843976201896
399,171.0,Coquard Bryan,2016,7.5,223.0,349.0,24,40,17,0.0,0.0,188.80681927581458
2289,151.0,Costa Rui,2016,23.5,0.0,69.0,29,40,15,0.0,101.0,132.40756408672576
1520,193.0,Cousin J\xe9r\xf4me,2016,1.0,0.0,0.0,27,0,19,0.0,0.0,18.85676075397933
280,83.0,Craddock Lawson,2016,5.0,0.0,0.0,24,0,8,0.0,0.0,30.74575898035882
3755,104.0,Cummings Stephen,2016,11.5,53.0,9.0,35,0,10,42.0,0.0,45.547152362287946
3852,112.0,Curvers Roy,2016,1.0,0.0,0.0,35,0,11,0.0,0.0,1.3768997388774693
2306,163.0,De Gendt Thomas,2016,17.0,37.0,52.0,29,0,16,0.0,0.0,35.73890875694111
1064,164.0,Debusschere Jens,2016,2.0,0.0,0.0,26,0,16,54.0,0.0,55.3202948858535
1360,113.0,Degenkolb John,2016,8.0,322.0,73.0,27,0,11,44.0,0.0,163.09730305389579
1144,213.0,Delaplace Anthony,2016,1.0,9.0,23.0,26,0,21,0.0,0.0,27.56839685664816
946,95.0,Dennis Rohan,2016,9.0,65.0,0.0,26,0,9,0.0,0.0,45.74042795018532
403,173.0,Duchesne Antoine,2016,1.0,0.0,0.0,24,0,17,0.0,0.0,27.316726615255483
3717,44.0,Dumoulin Samuel,2016,11.0,144.0,103.0,35,0,4,41.0,0.0,92.56361046974048
614,114.0,Dumoulin Tom,2016,20.0,78.0,125.0,25,0,11,0.0,0.0,73.75537616444913
1865,155.0,Durasek Kristijan,2016,3.0,0.0,0.0,28,0,15,0.0,0.0,17.814788915459367
759,203.0,Durbridge Luke,2016,2.5,0.0,7.0,25,0,20,0.0,0.0,24.845858254019245
1943,194.0,Edet Nicolas,2016,100.0,0.0,32.0,28,0,19,0.0,0.0,21.950791217331805
3757,105.0,Eisel Bernhard,2016,7.0,45.0,19.0,35,0,10,0.0,0.0,19.316138635430107
3906,74.0,Elmiger Martin,2016,11.0,0.0,35.0,35,0,7,0.0,0.0,9.091557374077162
36,75.0,Enger Sondre Holst,2016,1.5,0.0,0.0,22,0,7,25.0,0.0,51.422872578287276
3072,14.0,Erviti Imanol,2016,8.0,11.0,0.0,32,0,1,0.0,0.0,16.35541890962156
2732,214.0,Feillu Brice,2016,10.0,0.0,9.0,30,0,21,0.0,0.0,11.988674585742707
1552,215.0,Fonseca Armindo,2016,1.0,19.0,15.0,27,0,21,0.0,0.0,26.74242877158094
2138,71.0,Frank Mathias,2016,10.0,122.0,0.0,29,40,7,0.0,13.0,95.91600378179515
2743,1.0,Froome Christopher,2016,29.5,658.0,52.0,31,40,0,131.0,0.0,341.4934982355568
2782,23.0,Fuglsang Jakob,2016,16.0,88.0,110.0,31,0,2,0.0,0.0,62.290380679291765
1892,165.0,Gallopin Tony,2016,11.0,230.0,171.0,28,0,16,30.0,0.0,138.44197767330783
1656,45.0,Gastauer Ben,2016,7.5,0.0,27.0,28,0,4,0.0,0.0,26.781467551926504
2795,34.0,Gatto Oscar,2016,100.0,0.0,0.0,31,0,3,0.0,0.0,14.688873399899517
1658,46.0,Gautier Cyril,2016,9.5,46.0,53.0,28,0,4,0.0,0.0,45.8933337334518
3793,174.0,Gene Yohann,2016,2.5,0.0,0.0,35,0,17,0.0,0.0,-0.9091218378580876
3885,201.0,Gerrans Simon,2016,18.5,0.0,44.0,35,40,20,0.0,0.0,35.13392848983382
2596,115.0,Geschke Simon,2016,7.5,59.0,40.0,30,0,11,0.0,17.0,52.61295668579477
97,47.0,Gougeard Alexis,2016,6.5,0.0,0.0,23,0,4,0.0,0.0,34.83575958785951
3484,161.0,Greipel Andr\xe9,2016,19.5,169.0,197.0,33,40,16,0.0,0.0,122.17174713313835
3485,161.0,Greipel Andr\xe9,2016,19.5,149.0,169.0,34,40,16,0.0,0.0,108.34320169049298
3080,24.0,Grivko Andrei,2016,13.5,33.0,0.0,32,0,2,0.0,0.0,22.915464394473343
378,156.0,Grmay Tsgabu,2016,1.5,0.0,0.0,24,0,15,0.0,0.0,28.07873380750067
99,53.0,Groenewegen Dylan,2016,1.5,0.0,0.0,23,0,5,0.0,0.0,34.45475599173692
1833,142.0,Guarnieri Jacopo,2016,4.5,37.0,0.0,28,0,14,0.0,0.0,29.86937505685705
668,143.0,Haller Marco,2016,1.5,10.0,0.0,25,0,14,0.0,0.0,29.048773490146747
3789,166.0,Hansen Adam,2016,6.0,8.0,0.0,35,0,16,0.0,0.0,1.9958996058915446
3964,204.0,Hayman Mathew,2016,6.0,14.0,0.0,35,0,20,0.0,0.0,2.364898607121461
1560,2.0,Henao Sergio Luis,2016,10.0,0.0,0.0,28,0,0,40.0,0.0,47.79246294655461
3976,167.0,Henderson Gregory,2016,6.0,0.0,6.0,35,0,16,0.0,0.0,0.5331348869575265
468,15.0,Herrada Jes\xfas,2016,9.0,0.0,9.0,25,0,1,51.0,0.0,63.373518237048025
2525,76.0,Hollenstein Reto,2016,4.5,0.0,0.0,30,0,7,0.0,0.0,15.730845238419462
902,77.0,Howard Leigh,2016,100.0,0.0,0.0,26,0,7,0.0,0.0,25.994790130460764
1731,84.0,Howes Alex,2016,4.5,0.0,0.0,28,0,8,0.0,0.0,20.481814088317517
3769,136.0,Huzarski Bartosz,2016,8.0,0.0,0.0,35,0,13,0.0,0.0,0.6148925466322837
3040,205.0,Impey Daryl,2016,16.0,0.0,189.0,31,0,20,36.0,0.0,63.47764389997648
3837,63.0,Irizar Markel,2016,2.0,0.0,17.0,35,0,6,0.0,0.0,6.2888015841206695
1589,16.0,Izagirre Gorka,2016,8.0,40.0,16.0,28,0,1,0.0,56.0,80.48849610538122
1179,17.0,Izagirre Ion,2016,11.0,32.0,23.0,27,0,1,0.0,123.0,131.88645867757705
