Rider,year,prediction
Acevedo Janier Alexis,2014,54.892212153121335
Aerts Mario,1999,70.46848164071682
Aerts Mario,2000,69.63747106588188
Aerts Mario,2001,60.406081243069174
Aerts Mario,2002,36.10973587731486
Aerts Mario,2003,58.021696027333064
Aerts Mario,2005,47.3288642226778
Aerts Mario,2006,14.774303325106544
Aerts Mario,2007,17.19618138013655
Aerts Mario,2008,13.955496978612999
Aerts Mario,2010,4.416366675187831
Aggiano Elio,1999,24.408016974732774
Agnolutto Christophe,1998,58.638917416174365
Agnolutto Christophe,2000,32.40615731680887
Agnolutto Christophe,2001,43.30818781787108
Agnolutto Christophe,2002,45.1310836236982
Alaphilippe Julian,2016,88.60426000938632
Albasini Michael,2005,57.26925092469938
Albasini Michael,2006,46.25273740724026
Albasini Michael,2007,36.13933279032425
Albasini Michael,2012,101.66737580142588
Albasini Michael,2013,40.06060552564207
Albasini Michael,2014,58.1487991812891
Albasini Michael,2015,95.66532518284373
Albasini Michael,2016,49.200064788762226
Albasini Michael,2017,55.6135818945531
Alberto Contreras Carlos,1998,31.503089192968744
Alberto Contreras Carlos,1999,30.266577951415343
Alberto Contreras Carlos,2000,54.56517031894924
Aldag Rolf,1998,34.48221343942491
Aldag Rolf,2002,41.93172102661465
Aldag Rolf,2003,16.64021918023333
Aldag Rolf,2004,18.35376485641123
Alonso Marino,1998,11.714809817781571
Amador Andrey,2011,33.84692353467503
Amador Andrey,2013,51.96159388151088
Amador Andrey,2017,21.831847310751087
Anacona Winner,2015,53.92520379961482
Anacona Winner,2016,51.43261796189931
Andreu Frankie,1998,11.64919086949817
Andreu Frankie,1999,18.250310297046354
Andreu Frankie,2000,17.172269343030493
Andriotto Dario,2003,14.969110414790492
Andrle Ren\xe9,2003,21.674568453658566
Anton Igor,2007,48.33658290086191
Anton Igor,2009,49.22416358121011
Anton Igor,2013,71.69894112712284
Apollonio Massimo,2000,14.448258338855766
Apollonio Massimo,2002,20.390773714394868
Arashiro Yukiya,2009,38.95432042947374
Arashiro Yukiya,2010,42.38513545521399
Arashiro Yukiya,2012,56.699651147968126
Arashiro Yukiya,2013,41.0324653701158
Arashiro Yukiya,2014,24.774324207910993
Arashiro Yukiya,2016,15.432789856856587
Arashiro Yukiya,2017,13.925659860255521
Archbold Shane,2016,24.14759093676541
Armstrong Lance,1999,107.93534487721811
Armstrong Lance,2000,261.6922510445629
Armstrong Lance,2001,380.894664049614
Armstrong Lance,2002,324.89262291757757
Armstrong Lance,2003,375.299028672091
Armstrong Lance,2004,344.2675040090664
Armstrong Lance,2005,365.7845024588001
Armstrong Lance,2009,292.89486927283605
Armstrong Lance,2010,298.917436333536
Arndt Nikias,2017,49.53971582648086
Arredondo Juli\xe1n David,2015,68.8696591035703
Arrieta Jose Luis,1998,25.71014716456959
Arrieta Jose Luis,1999,20.567245353505697
Arrieta Jose Luis,2000,31.07475535056436
Arrieta Jose Luis,2005,26.125506288978528
Arrieta Jose Luis,2006,19.83084159108911
Arrieta Jose Luis,2007,16.42204405105288
Arrieta Jose Luis,2008,5.967553151185328
Arrieta Jose Luis,2009,20.359928802416945
Arrizabalaga Gorka,2002,35.63440088418142
Arroyo David,2005,43.91123833433261
Arroyo David,2006,34.213652139088495
Arroyo David,2007,36.98622985250975
Arroyo David,2008,57.23464294144399
Arroyo David,2009,45.44551344966907
Arroyo David,2011,46.22348666554614
Artetxe Mikel,2003,25.90495425425354
Artunghi Marco,1999,21.674568453658566
Artunghi Marco,1999,18.875500984300956
Aru Fabio,2016,74.56793289724573
Aru Fabio,2016,71.76886542788812
Aru Fabio,2017,135.94788912057385
Aru Fabio,2017,116.43673743775074
Arvesen Kurt-Asle,2004,20.37243826382175
Arvesen Kurt-Asle,2005,30.835317912311112
Arvesen Kurt-Asle,2007,50.26070149754445
Arvesen Kurt-Asle,2008,30.422287235616594
Arvesen Kurt-Asle,2009,18.125263743992576
Astarloza Mikel,2003,55.27753164757664
Astarloza Mikel,2004,60.019513614327444
Astarloza Mikel,2005,58.9556259634997
Astarloza Mikel,2006,38.929938492972056
Astarloza Mikel,2007,45.69006576745534
Astarloza Mikel,2008,107.41062196242585
Astarloza Mikel,2009,140.49434907947486
Astarloza Mikel,2012,82.01876636208907
Astarloza Mikel,2013,38.755052894962446
Atapuma John Darwin,2014,30.243540700210517
Atapuma John Darwin,2017,20.37243826382175
Atienza Daniel,2000,62.59788297536768
Atienza Daniel,2001,61.29177053020078
Atienza Daniel,2002,36.289492476992876
Auge St\xe9phane,2002,22.324608670993854
Auge St\xe9phane,2003,27.875740769979018
Auge St\xe9phane,2005,20.29984438588329
Auge St\xe9phane,2006,18.59143319747848
Auge St\xe9phane,2007,15.631991768692174
Auge St\xe9phane,2008,13.604556141153807
Auge St\xe9phane,2009,15.773527631055785
Auge St\xe9phane,2010,6.666798731408775
Auger Guillaume,2001,27.92274360970906
Auger Guillaume,2004,25.47899290300991
Auger Ludovic,1998,22.324608670993854
Auger Ludovic,1999,46.180263890987625
Auger Ludovic,2001,28.40090770135582
Augustyn John Lee,2008,43.02540405664993
Aus Lauri,2000,19.851586187887023
Azanza Jorge,2007,31.308282103284796
Azanza Jorge,2012,18.35464890836623
Azevedo Jos\xe9 Bento Carvalho,2002,24.213209885048798
Azevedo Jos\xe9 Bento Carvalho,2003,85.59583935261793
Azevedo Jos\xe9 Bento Carvalho,2004,81.26731120015806
Azevedo Jos\xe9 Bento Carvalho,2005,83.44155212344135
Azevedo Jos\xe9 Bento Carvalho,2006,120.82995459205357
B\xe1rta Jan,2014,23.396426854881554
B\xe1rta Jan,2015,22.33466094487342
B\xe1rta Jan,2016,28.2405862844613
B\xe4ckstedt Magnus,1998,36.64599100403264
B\xe4ckstedt Magnus,1999,51.34516713864978
B\xe4ckstedt Magnus,2000,53.16467502079827
B\xe4ckstedt Magnus,2004,73.24552942495991
B\xe4ckstedt Magnus,2005,55.277752575518555
B\xe4ckstedt Magnus,2006,50.319912958749136
B\xe4ckstedt Magnus,2008,20.15887978721372
Backaert Frederik,2017,33.88586075017221
Bagot Yoann,2013,34.63702483205607
Baguet Serge,2000,30.964083416874928
Baguet Serge,2001,23.66757415524374
Baguet Serge,2002,41.73951886955112
Baguet Serge,2003,27.919139853312856
Bak Lars Ytting,2011,11.909616907465534
Bak Lars Ytting,2012,21.013311252508487
Bak Lars Ytting,2013,19.801488245820806
Bak Lars Ytting,2014,20.056671361080006
Bak Lars Ytting,2015,13.693491701690647
Bak Lars Ytting,2016,1.6171275408859742
Bak Lars Ytting,2017,1.7550511819045767
Bakelants Jan,2013,26.49142527847168
Bakelants Jan,2014,93.53906340945039
Bakelants Jan,2015,94.49247511577603
Bakelants Jan,2016,66.1714473221879
Bakelants Jan,2017,63.46723411642945
Baldato Fabio,1998,40.58212895227242
Baldato Fabio,2001,14.710453474009142
Baldato Fabio,2002,22.13439478891557
Baldato Fabio,2003,35.985122046567625
Baldato Fabio,2004,37.00908895536132
Ballan Alessandro,2006,35.855636040050996
Ballan Alessandro,2007,72.83776851440916
Ballan Alessandro,2008,55.92883693972434
Ballan Alessandro,2009,80.68230221036897
Ballan Alessandro,2010,56.820115478019986
Ballerini Franco,1998,36.351743151677425
Bandiera Marco,2009,48.42159461876874
Baranowski Dariusz,1998,72.33420007450647
Baranowski Dariusz,2000,52.98753617696372
Baranowski Dariusz,2002,45.29234022952489
Baranowski Dariusz,2004,22.86232595158272
Barbero Sergio,1998,21.414142415691202
Barbero Sergio,1999,18.875500984300956
Bardet Romain,2013,39.44505847339023
Bardet Romain,2014,121.6852236314441
Bardet Romain,2015,219.49160612452573
Bardet Romain,2016,264.78212468069813
Bardet Romain,2017,232.44196816088095
Barguil Warren,2015,70.53103870952967
Barguil Warren,2016,213.7772933362856
Barguil Warren,2017,117.44763310189458
Baronti Alessandro,1999,9.110549438107924
Barredo Carlos,2007,30.745675355038827
Barredo Carlos,2008,42.94589598398632
Barredo Carlos,2009,41.41046092667759
Barredo Carlos,2010,62.32570636151456
Barredo Carlos,2011,30.0011262731462
Barry Michael,2010,7.158379030935819
Barthe St\xe9phane,1998,60.47183833919806
Barthe St\xe9phane,1999,66.89997893296645
Bartoli Michele,2000,90.39003022429725
Bartoli Michele,2001,51.69309360173267
Bartoli Michele,2004,14.476231534288715
Basso Ivan,2001,37.68769515590209
Basso Ivan,2002,76.22153791079887
Basso Ivan,2003,130.73375183852932
Basso Ivan,2004,165.3874347085798
Basso Ivan,2005,184.19521134789986
Basso Ivan,2010,198.26660760243504
Basso Ivan,2011,123.77549613980854
Basso Ivan,2012,79.38582368248414
Basso Ivan,2015,51.094784724413174
Bassons Christophe,1999,44.78809775228598
Bauer Jack,2013,20.306819315538334
Bauer Jack,2014,21.471197529300824
Bauer Jack,2015,23.462629314851924
Bauer Jack,2017,15.865915995986299
Bazayev Assan,2013,11.975235855748934
Becke Daniel,2003,29.745725875480616
Becke Daniel,2004,28.822554197157373
Becke Daniel,2005,37.89168583694914
Belli Wladimir,1999,102.17600968616821
Belli Wladimir,1999,133.21761504567147
Belli Wladimir,2001,112.76330859676072
Belli Wladimir,2001,97.22822642857875
Belli Wladimir,2002,23.689316851463133
Belli Wladimir,2002,11.454383779814208
Bellotti Francesco,2010,18.094222870398866
Belohvosciks Raivis,1999,47.8811758871479
Belohvosciks Raivis,2001,36.31086916770232
Belohvosciks Raivis,2002,37.72787607367566
Beloki Joseba,2000,55.74173963495728
Beloki Joseba,2001,136.75489782502174
Beloki Joseba,2002,219.8271667685121
Beloki Joseba,2003,256.1317758625909
Beloki Joseba,2005,127.66200672942777
Beltran Manuel,1998,25.71014716456959
Beltran Manuel,1999,33.10082788271342
Beltran Manuel,2000,46.65211243060091
Beltran Manuel,2003,81.91089491630498
Beltran Manuel,2004,62.113810186080784
Beltran Manuel,2005,34.1034466642909
Beltran Manuel,2007,26.930121155860547
Beltran Manuel,2008,31.56426679310117
Benedetti Cesare,2016,21.3485234674078
Beneteau Walter,2000,27.92099720704354
Beneteau Walter,2001,28.571189100629184
Beneteau Walter,2001,25.772121631271588
Beneteau Walter,2002,27.518915362615274
Beneteau Walter,2002,24.719847893257665
Beneteau Walter,2003,32.23479999913016
Beneteau Walter,2004,25.431990063279883
Beneteau Walter,2005,33.469130587677824
Beneteau Walter,2006,19.98547861894022
Benitez Francisco,1998,29.146938862452487
Benitez Jos\xe9 Alberto,2010,22.3777599542169
Bennati Daniele,2006,120.25543063693203
Bennati Daniele,2007,191.38197068046424
Bennati Daniele,2009,145.96469171082634
Bennati Daniele,2013,88.994857227386
Bennati Daniele,2014,67.40096568467527
Bennati Daniele,2015,83.41597882289034
Bennati Daniele,2017,21.990308367400033
Bennett George,2016,38.812664623012836
Bennett George,2017,29.319764524236973
Bennett Sam,2015,30.982237117034018
Bennett Sam,2016,62.77296200209589
Benoot Tiesj,2017,59.355692055566266
Beppu Fumiyuki,2009,25.384102178318813
Berges Stephane,2001,27.20708444409037
Berges Stephane,2002,22.84546074692858
Berhane Natnael,2016,40.20844619095328
Bernard J\xe9r\xf4me,2001,18.28902996008283
Bernard J\xe9r\xf4me,2002,24.599331259085673
Bernaudeau Giovanni,2012,24.213209885048798
Bernucci Lorenzo,2005,52.05422967807889
Bertagnolli Leonardo,2003,31.829134179219523
Bertagnolli Leonardo,2011,6.571908006717678
Bertogliati Rubens,2001,37.10122413168396
Bertogliati Rubens,2002,67.24921807913886
Bertogliati Rubens,2005,66.13068906023659
Bertogliati Rubens,2008,50.127114693378964
Bertolini Alessandro,2003,11.128338793563444
Bertolini Alessandro,2003,8.329271324205834
Bertolini Alessandro,2004,10.152253589977391
Bertolini Alessandro,2005,11.69116806892643
Berzin Yewgeni,1998,48.00324615675917
Bessy Fr\xe9d\xe9ric,1999,34.52722946027892
Bessy Fr\xe9d\xe9ric,2001,33.43101445731098
Bessy Fr\xe9d\xe9ric,2002,39.09827953012517
Bessy Fr\xe9d\xe9ric,2004,11.408409232808012
Bessy Fr\xe9d\xe9ric,2005,18.28553715475178
Betancur Carlos,2017,38.07678272762992
Bettini Paolo,2000,29.55091878579664
Bettini Paolo,2001,103.07328670782937
Bettini Paolo,2003,110.5193541265514
Bettini Paolo,2004,113.95489537822515
Bettiol Alberto,2017,48.27096395257851
Bevin Patrick,2017,87.88237094066847
Bianchi Carlo,1998,47.22196804285708
Bichot Freddy,2007,24.14759093676541
Bichot Freddy,2008,33.5158529081225
Bideau Jean Marc,2014,13.666980224953676
Blanco Santiago,1998,61.27045667286814
Blanco Santiago,2001,30.516067663548142
Blanco Santiago,2002,24.99419881374763
Blaudzun Michael,2000,23.366312822863307
Blaudzun Michael,2001,25.108598226170116
Blaudzun Michael,2003,28.033191292015786
Blijlevens Jeroen,1998,27.727936520025096
Blijlevens Jeroen,2000,49.34157164542063
Blijlevens Jeroen,2001,52.421106470495594
Boardman Christopher,1998,77.37233074475122
Boardman Christopher,1999,40.119432012216876
Boasson Hagen Edvald,2010,49.509373273047814
Boasson Hagen Edvald,2011,153.94772231153402
Boasson Hagen Edvald,2012,197.06055141742047
Boasson Hagen Edvald,2013,240.01120707194974
