,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
997,101.0,Alaphilippe Julian,2018,21.5,228.0,0.0,26,40,10,113.0,0.0,194.73172792392378
2952,72.0,Amador Andrey,2018,15.0,7.0,0.0,31,0,7,0.0,0.0,15.373374632082811
92,36.0,Andersen S\xf8ren Kragh,2018,10.0,0.0,0.0,23,0,3,0.0,72.0,89.07476795055356
868,33.0,Arndt Nikias,2018,7.0,67.0,0.0,26,0,3,0.0,17.0,61.373927336490354
2654,92.0,Atapuma John Darwin,2018,6.0,53.0,0.0,30,0,9,0.0,0.0,31.69045628670346
1231,21.0,Bardet Romain,2018,23.5,351.0,306.0,27,40,2,107.0,0.0,284.50506142711595
886,41.0,Barguil Warren,2018,23.5,279.0,137.0,26,40,4,7.0,0.0,173.0443664812432
3530,62.0,Bauer Jack,2018,4.0,33.0,0.0,33,0,6,0.0,0.0,18.82546378697264
4076,73.0,Bennati Daniele,2018,6.0,40.0,0.0,35,0,7,0.0,6.0,20.00917042538402
420,172.0,Benoot Tiesj,2018,14.5,123.0,0.0,24,0,17,60.0,0.0,102.51743115640583
6,2.0,Bernal Egan Arley,2018,9.5,0.0,0.0,21,0,0,0.0,0.0,41.49174641837053
1157,192.0,Bernard Julien,2018,5.0,0.0,0.0,26,0,19,0.0,0.0,21.42274697698965
1354,82.0,Bevin Patrick,2018,4.5,0.0,0.0,27,0,8,40.0,0.0,47.31042040058419
3065,132.0,Boasson Hagen Edvald,2018,17.0,348.0,99.0,31,0,13,30.0,0.0,156.38125550082725
3585,112.0,Bodnar Maciej,2018,11.0,52.0,40.0,33,0,11,0.0,24.0,47.94267730795124
1485,142.0,Boswell Ian,2018,4.5,0.0,0.0,27,0,14,0.0,0.0,20.76177873459229
439,182.0,Boudat Thomas,2018,1.5,38.0,0.0,24,0,18,0.0,7.0,44.16100270322247
2914,42.0,Bouet Maxime,2018,4.5,0.0,18.0,31,0,4,0.0,0.0,17.491629189856003
3923,113.0,Burghardt Marcus,2018,3.0,0.0,0.0,35,0,11,0.0,0.0,1.3768997388774693
758,181.0,Calmejane Lilian,2018,14.5,89.0,0.0,25,40,18,0.0,24.0,99.80564177880811
2638,83.0,Caruso Damiano,2018,9.0,122.0,45.0,30,0,8,103.0,0.0,124.2767590136421
2851,3.0,Castroviejo Jonathan,2018,7.5,11.0,72.0,31,0,0,43.0,0.0,58.11976286902137
3600,131.0,Cavendish Mark,2018,19.0,38.0,279.0,33,40,13,0.0,0.0,96.48775842541794
4150,183.0,Chavanel Sylvain,2018,13.5,53.0,42.0,35,0,18,0.0,0.0,22.86026470739968
3162,202.0,Claeys Dimitri,2018,7.0,0.0,0.0,31,0,20,0.0,0.0,8.211812265815439
2871,12.0,Clarke Simon,2018,5.5,0.0,8.0,31,0,1,17.0,0.0,27.177498301669353
1735,52.0,Colbrelli Sonny,2018,9.0,203.0,0.0,28,0,5,0.0,75.0,141.77386605873352
662,126.0,Cort Nielsen Magnus,2018,12.0,0.0,0.0,25,0,12,0.0,42.0,58.072927820024816
2426,184.0,Cousin J\xe9r\xf4me,2018,2.5,0.0,0.0,29,0,18,0.0,0.0,14.105791904081272
830,13.0,Craddock Lawson,2018,8.0,22.0,0.0,26,0,1,10.0,0.0,41.287515810484784
1084,151.0,D\xe9mare Arnaud,2018,13.0,198.0,61.0,26,40,15,0.0,35.0,151.7901226102449
424,173.0,De Buyst Jasper,2018,5.0,0.0,0.0,24,0,17,0.0,0.0,27.316726615255483
